,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
373,train_batch_size-32,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
353,train_batch_size-32,default,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
399,train_batch_size-32,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
121,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
96,warmup_ratio-0.2,train_batch_size-32,default,weight_decay-0.02,warmup_ratio-0.05,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
111,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
79,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
139,warmup_ratio-0.2,train_batch_size-32,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
53,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,dropout-0.2,train_batch_size-8,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
427,default,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
331,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
177,warmup_ratio-0.2,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
417,default,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
38,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.2,train_batch_size-8,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
295,weight_decay-0.005,default,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
439,default,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
263,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
178,warmup_ratio-0.2,dropout-0.05,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
33,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.05,train_batch_size-8,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
262,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
442,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
259,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9066941297631308,0.813365393633332,4460,4344,460,446,0.906668685186587,0.8700266334186608
344,train_batch_size-32,default,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
146,warmup_ratio-0.2,default,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9066941297631308,0.8133671332828761,4464,4340,464,442,0.9066600295378257,0.8697533297778568
277,weight_decay-0.005,default,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
441,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9066941297631308,0.8133659872800109,4462,4342,462,444,0.9066643573622064,0.8698898723288523
431,default,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9066941297631308,0.8133664912343572,4463,4341,463,443,0.906662193450016,0.8698215737692763
209,warmup_ratio-0.2,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9066941297631308,0.8133653039312755,4459,4345,459,447,0.9066708490987773,0.8700950960822567
354,train_batch_size-32,default,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
457,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9066941297631308,0.8133688316842026,4466,4338,466,440,0.9066557017134451,0.8696170052339496
47,warmup_ratio-0.2,weight_decay-0.005,default,warmup_ratio-0.05,train_batch_size-8,0.9066941297631308,0.8133656214146584,4461,4343,461,445,0.9066665212743966,0.8699582255231046
426,default,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9066941297631308,0.8133659872800109,4462,4342,462,444,0.9066643573622064,0.8698898723288523
307,weight_decay-0.005,dropout-0.05,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
452,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9066941297631308,0.8133688316842026,4466,4338,466,440,0.9066557017134451,0.8696170052339496
247,weight_decay-0.005,train_batch_size-32,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
237,weight_decay-0.005,train_batch_size-32,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
222,weight_decay-0.005,train_batch_size-32,default,weight_decay-0.02,warmup_ratio-0.05,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
374,train_batch_size-32,dropout-0.05,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
62,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.9066941297631308,0.8133656214146584,4461,4343,461,445,0.9066665212743966,0.8699582255231046
171,warmup_ratio-0.2,default,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9066941297631308,0.813365393633332,4460,4344,460,446,0.906668685186587,0.8700266334186608
311,weight_decay-0.005,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
446,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9066941297631308,0.8133664912343572,4463,4341,463,443,0.906662193450016,0.8698215737692763
437,default,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9066941297631308,0.8133688316842026,4466,4338,466,440,0.9066557017134451,0.8696170052339496
421,default,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9066941297631308,0.8133664912343572,4463,4341,463,443,0.906662193450016,0.8698215737692763
201,warmup_ratio-0.2,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9066941297631308,0.813365393633332,4460,4344,460,446,0.906668685186587,0.8700266334186608
321,weight_decay-0.005,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
72,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9066941297631308,0.8133656214146584,4461,4343,461,445,0.9066665212743966,0.8699582255231046
287,weight_decay-0.005,default,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
191,warmup_ratio-0.2,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9066941297631308,0.813365393633332,4460,4344,460,446,0.906668685186587,0.8700266334186608
416,default,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9066941297631308,0.8133659872800109,4462,4342,462,444,0.9066643573622064,0.8698898723288523
176,warmup_ratio-0.2,dropout-0.05,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9066941297631308,0.8133671332828761,4464,4340,464,442,0.9066600295378257,0.8697533297778568
156,warmup_ratio-0.2,default,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9066941297631308,0.8133671332828761,4464,4340,464,442,0.9066600295378257,0.8697533297778568
291,weight_decay-0.005,default,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9066941297631308,0.8133679134309575,4465,4339,465,441,0.9066578656256354,0.8696851402881824
404,train_batch_size-32,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9065911431513903,0.8131602159934019,4462,4341,463,444,0.9065602774288175,0.8697225294219049
371,train_batch_size-32,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
370,train_batch_size-32,default,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9065911431513903,0.8131594866391333,4460,4343,461,446,0.9065646052531982,0.8698591685528647
436,default,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
402,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.8131623454628027,4465,4338,466,441,0.9065537856922466,0.8695179798654465
55,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
403,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
379,train_batch_size-32,dropout-0.05,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.813159782290519,4461,4342,462,445,0.9065624413410078,0.8697908216670618
65,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
401,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.8131623454628027,4465,4338,466,441,0.9065537856922466,0.8695179798654465
400,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9065911431513903,0.8131594866391333,4460,4343,461,446,0.9065646052531982,0.8698591685528647
35,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.2,learning_rate-1e-05,0.9065911431513903,0.8131602159934019,4462,4341,463,444,0.9065602774288175,0.8697225294219049
388,train_batch_size-32,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
272,weight_decay-0.005,default,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
390,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9065911431513903,0.8131594866391333,4460,4343,461,446,0.9065646052531982,0.8698591685528647
398,train_batch_size-32,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
425,default,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9065911431513903,0.813159427946412,4457,4346,458,449,0.9065710969897689,0.8700645377211758
368,train_batch_size-32,default,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
254,weight_decay-0.005,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
282,weight_decay-0.005,default,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
46,warmup_ratio-0.2,weight_decay-0.005,default,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.813159782290519,4461,4342,462,445,0.9065624413410078,0.8697908216670618
40,warmup_ratio-0.2,weight_decay-0.005,default,weight_decay-0.02,warmup_ratio-0.05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
314,weight_decay-0.005,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
435,default,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9065911431513903,0.813159427946412,4457,4346,458,449,0.9065710969897689,0.8700645377211758
166,warmup_ratio-0.2,default,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9065911431513903,0.8131602159934019,4462,4341,463,444,0.9065602774288175,0.8697225294219049
71,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.813159782290519,4461,4342,462,445,0.9065624413410078,0.8697908216670618
30,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.05,learning_rate-1e-05,0.9065911431513903,0.8131602159934019,4462,4341,463,444,0.9065602774288175,0.8697225294219049
450,dropout-0.05,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9065911431513903,0.813159427946412,4457,4346,458,449,0.9065710969897689,0.8700645377211758
61,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.813159782290519,4461,4342,462,445,0.9065624413410078,0.8697908216670618
324,weight_decay-0.005,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
302,weight_decay-0.005,dropout-0.05,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
451,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
244,weight_decay-0.005,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
228,weight_decay-0.005,train_batch_size-32,default,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.8131593290343844,4459,4344,460,447,0.9065667691653885,0.8699275701459619
243,weight_decay-0.005,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.8131593290343844,4459,4344,460,447,0.9065667691653885,0.8699275701459619
341,train_batch_size-32,default,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
294,weight_decay-0.005,default,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
349,train_batch_size-32,default,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.813159782290519,4461,4342,462,445,0.9065624413410078,0.8697908216670618
351,train_batch_size-32,default,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
50,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9065911431513903,0.8131602159934019,4462,4341,463,444,0.9065602774288175,0.8697225294219049
196,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9065911431513903,0.8131602159934019,4462,4341,463,444,0.9065602774288175,0.8697225294219049
186,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9065911431513903,0.8131602159934019,4462,4341,463,444,0.9065602774288175,0.8697225294219049
359,train_batch_size-32,default,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.813159782290519,4461,4342,462,445,0.9065624413410078,0.8697908216670618
456,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
229,weight_decay-0.005,train_batch_size-32,default,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.8131607877528534,4463,4340,464,443,0.9065581135166271,0.8696542917508536
253,weight_decay-0.005,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9065911431513903,0.8131593290343844,4459,4344,460,447,0.9065667691653885,0.8699275701459619
461,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9064881565396499,0.8129544779971055,4462,4340,464,444,0.9064561974954286,0.8695552544576725
175,warmup_ratio-0.2,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9064881565396499,0.8129551175279935,4463,4339,465,443,0.9064540335832383,0.8694870776228605
381,train_batch_size-32,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9064881565396499,0.8129544779971055,4462,4340,464,444,0.9064561974954286,0.8695552544576725
190,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9064881565396499,0.8129533875291174,4459,4343,461,447,0.9064626892319996,0.8697601123096412
183,warmup_ratio-0.2,dropout-0.05,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9064881565396499,0.8129533875291174,4459,4343,461,447,0.9064626892319996,0.8697601123096412
361,train_batch_size-32,default,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9064881565396499,0.8129544779971055,4462,4340,464,444,0.9064561974954286,0.8695552544576725
170,warmup_ratio-0.2,default,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9064881565396499,0.8129533875291174,4459,4343,461,447,0.9064626892319996,0.8697601123096412
205,warmup_ratio-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9064881565396499,0.812953613002737,4460,4342,462,446,0.9064605253198094,0.8696917717345558
163,warmup_ratio-0.2,default,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9064881565396499,0.8129533875291174,4459,4343,461,447,0.9064626892319996,0.8697601123096412
155,warmup_ratio-0.2,default,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9064881565396499,0.8129551175279935,4463,4339,465,443,0.9064540335832383,0.8694870776228605
153,warmup_ratio-0.2,default,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.9064881565396499,0.8129533875291174,4459,4343,461,447,0.9064626892319996,0.8697601123096412
391,train_batch_size-32,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9064881565396499,0.8129544779971055,4462,4340,464,444,0.9064561974954286,0.8695552544576725
145,warmup_ratio-0.2,default,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9064881565396499,0.8129551175279935,4463,4339,465,443,0.9064540335832383,0.8694870776228605
200,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9064881565396499,0.8129533875291174,4459,4343,461,447,0.9064626892319996,0.8697601123096412
271,weight_decay-0.005,default,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
216,weight_decay-0.005,train_batch_size-32,default,dropout-0.2,weight_decay-0.02,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
211,weight_decay-0.005,train_batch_size-32,default,dropout-0.05,weight_decay-0.02,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
208,warmup_ratio-0.2,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9063851699279094,0.8127492893302553,4452,4349,455,454,0.9063737566839428,0.8700722138130594
273,weight_decay-0.005,default,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
395,train_batch_size-32,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
182,warmup_ratio-0.2,dropout-0.05,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
283,weight_decay-0.005,default,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
443,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
162,warmup_ratio-0.2,default,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
152,warmup_ratio-0.2,default,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
281,weight_decay-0.005,default,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
428,default,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
231,weight_decay-0.005,train_batch_size-32,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9063851699279094,0.8127503258002557,4464,4337,467,442,0.9063477897376592,0.8692518696800742
365,train_batch_size-32,default,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
358,train_batch_size-32,default,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9063851699279094,0.8127473240577849,4458,4343,461,448,0.906360773210801,0.8696610567938776
372,train_batch_size-32,dropout-0.05,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
378,train_batch_size-32,dropout-0.05,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9063851699279094,0.8127473240577849,4458,4343,461,448,0.906360773210801,0.8696610567938776
352,train_batch_size-32,default,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
385,train_batch_size-32,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
348,train_batch_size-32,default,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.9063851699279094,0.8127473240577849,4458,4343,461,448,0.906360773210801,0.8696610567938776
342,train_batch_size-32,default,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
387,train_batch_size-32,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
397,train_batch_size-32,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
303,weight_decay-0.005,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
301,weight_decay-0.005,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
418,default,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9063851699279094,0.8127494805342147,4463,4338,466,443,0.9063499536498495,0.869319931343976
367,train_batch_size-32,default,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9063851699279094,0.8127482039887235,4461,4340,464,445,0.90635428147423,0.8694562178987602
77,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9062821833161689,0.8125412961983245,4457,4343,461,449,0.9062588571896025,0.8695620020060173
49,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9062821833161689,0.812543876745966,4463,4337,467,443,0.9062458737164606,0.8691528528729126
384,train_batch_size-32,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9062821833161689,0.8125413814249026,4458,4342,462,448,0.9062566932774122,0.8694936740591754
34,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.2,weight_decay-0.02,0.9062821833161689,0.812543876745966,4463,4337,467,443,0.9062458737164606,0.8691528528729126
29,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.05,weight_decay-0.02,0.9062821833161689,0.812543876745966,4463,4337,467,443,0.9062458737164606,0.8691528528729126
364,train_batch_size-32,default,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9062821833161689,0.8125413814249026,4458,4342,462,448,0.9062566932774122,0.8694936740591754
394,train_batch_size-32,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9062821833161689,0.8125413814249026,4458,4342,462,448,0.9062566932774122,0.8694936740591754
